heart_rate_max,heart_rate_avg,heart_rate_rest,daily_water,carbs_amount,protein_amount,fat_amount,sugar_content,sodium_content_mg,cholesterol_content,portion_size,prep_time,recipe_rating,lean_body_mass
180.2372,127.7896,56.5963,2.0881,234.5662,93.013,62.6474,27.7017,437.9794,271.8789,371.4718,37.7904,4.8875,
188.5989,137.1683,49.8771,3.4045,276.9093,109.7225,73.8347,12.8146,159.8417,218.0673,400.9255,5.9508,4.4053,
178.3023,128.9123,62.3021,1.7145,239.3242,94.9217,63.8796,42.4003,1866.6744,199.7538,153.5207,91.2016,4.6766,
197.2599,121.1775,60.0839,3.4827,277.0056,109.588,73.6103,10.1081,654.4794,51.8886,401.0481,92.5774,2.8181,
198.1368,120.324,72.8284,2.8981,152.3367,61.9132,40.9976,0.912,705.2929,286.0158,298.194,116.6846,1.7036,
172.9126,140.8786,55.102,2.7946,208.0546,82.2139,55.5164,4.3804,354.5497,280.3997,160.2069,66.6881,4.1579,
181.1261,141.0304,71.9715,2.3898,399.9466,161.3744,107.2898,37.4056,2305.8472,184.3073,287.7641,117.3172,1.5203,
182.1893,137.7208,67.9039,3.4563,428.3551,171.2195,113.7616,42.8924,894.1486,17.0552,307.837,42.2413,1.0918,
182.1769,165.0675,58.1526,1.6247,275.8537,110.5062,73.8413,48.1016,323.1122,292.5231,468.5043,80.3983,1.7979,
171.6129,138.4123,53.2648,3.4885,395.153,158.6414,105.2549,48.318,1565.9413,237.1988,396.9244,48.5358,3.7969,
181.7049,156.4365,64.107,3.3021,180.3203,71.7968,48.0934,28.4559,143.1806,243.2235,143.704,19.3766,4.7686,
182.0702,134.6146,49.9077,1.9924,254.3784,102.1941,68.1403,2.9806,1386.0962,154.2677,207.1284,22.3539,4.7337,
197.143,121.5477,60.0443,3.4903,275.9222,108.8794,73.6699,10.0337,650.1014,49.3435,400.9854,94.0547,2.8165,
193.105,168.2315,69.0306,2.7069,216.7705,88.1081,58.6972,43.7912,513.835,171.5905,337.5753,55.041,2.5994,
179.051,167.0648,61.0484,1.7952,208.6475,82.7304,55.9272,7.2294,1432.3673,111.2411,207.6397,71.6974,3.187,
185.8684,140.3346,53.0043,2.2036,288.7318,115.4064,76.7816,3.2744,458.8561,251.1215,333.9523,92.6582,3.0964,
176.3862,148.848,69.9207,3.506,231.2075,93.357,61.0915,11.9195,316.3417,135.5744,391.8741,26.9335,4.0515,
198.4445,153.2592,56.8953,2.7095,220.9729,88.3141,58.3832,29.0009,238.7032,251.6797,173.5565,80.8278,2.5833,
171.7947,160.822,60.3282,2.9078,246.336,98.4107,66.1633,21.1425,2152.1842,73.3684,406.4587,110.8593,1.1847,
179.9386,138.7507,64.8177,2.0892,405.602,161.8381,108.0902,41.967,121.0796,119.2334,410.2826,106.1557,4.1135,
166.258,136.8984,52.8256,2.7296,222.1748,88.6183,59.1172,7.0318,1175.7113,244.0557,418.1037,120.4066,4.553,
176.8822,123.1328,71.9297,3.5129,168.8762,66.3539,45.0933,25.6842,1691.8161,100.9733,455.1457,27.6631,4.8866,
168.8779,125.1126,58.0186,3.4341,241.4712,96.4409,65.0457,32.1905,93.3728,144.4838,186.9646,87.6933,3.6916,
164.7778,137.2766,69.253,3.5061,251.5944,100.4718,66.6959,8.5191,1565.9804,83.237,147.4252,86.5982,4.3229,
176.854,124.8183,71.7886,2.1823,207.3656,82.0277,54.6103,8.8717,1022.9848,300.6599,346.4025,61.5809,1.1613,
177.7714,152.5474,69.9978,3.5049,283.634,113.0123,75.246,20.7179,214.1221,120.4541,457.5248,37.3989,3.0799,
193.3021,143.8867,57.9028,2.4142,283.156,113.4709,75.9694,12.3942,1206.3186,4.9056,343.6862,117.9788,3.197,
163.0011,168.0013,51.1699,2.3031,269.3993,108.7684,72.1246,17.3927,406.7029,67.5819,493.4356,81.5869,2.3068,
197.8086,121.8495,72.0437,2.0049,219.9522,87.1958,58.5957,9.8527,316.8656,3.4387,430.6437,27.3711,2.8739,
186.06,128.3063,63.2854,3.3948,244.0861,97.8,65.1409,41.5554,1898.9366,42.2489,220.3479,86.0035,2.8128,
176.8015,138.2374,74.1446,3.4949,265.057,106.599,71.2802,45.1469,585.2577,78.6228,221.9008,5.3947,3.0904,
176.2649,144.9227,60.0546,3.4841,199.1931,80.2976,53.3562,47.0379,1263.132,91.4369,185.8263,84.2717,2.193,
175.004,164.6248,58.2148,2.0032,286.6718,115.1065,76.6119,13.209,428.7096,200.5806,317.6786,66.68,1.8723,
191.0932,160.0447,72.0656,3.495,249.3818,99.4728,66.4278,31.3554,967.4261,196.2124,416.1001,34.2982,3.7805,
186.1526,120.2837,73.8548,2.6729,246.4863,97.8851,65.5014,27.4502,1456.6674,68.8374,305.8005,35.5625,2.0982,
171.9309,160.7328,60.2239,2.9002,247.9219,98.2474,66.0512,21.0759,2175.9342,73.7222,405.6892,110.2757,1.175,
166.9442,121.962,52.2214,2.7025,296.051,118.5854,78.4596,38.7189,219.6729,142.212,368.5691,64.078,1.537,
199.0908,132.3907,60.312,1.9968,349.5452,140.4945,93.0142,39.2494,295.0584,59.8944,390.1304,75.9189,4.5536,
197.1744,121.32,60.0099,3.4814,276.3788,109.5427,73.6386,10.3961,658.3674,50.347,400.9363,93.0789,2.821,
182.4932,128.5062,64.0348,3.3989,284.5226,114.673,76.4881,47.8784,796.073,7.5982,478.9287,100.073,2.2038,
185.9179,140.5138,52.886,2.2114,289.7311,115.7708,77.013,3.4589,455.3705,250.2288,332.2547,93.1816,3.0935,
177.59,146.8991,64.3114,1.6757,249.0538,99.577,66.7861,15.1853,436.6631,196.2836,369.0391,55.6272,2.6462,
182.3847,137.8253,67.7249,3.4729,428.6172,171.7611,113.9008,43.2219,891.1201,16.0076,308.7662,41.8622,1.0828,
161.9409,134.7692,62.0497,3.4766,304.9612,121.097,81.3225,46.8388,882.1002,260.2112,301.0648,22.5709,2.1852,
179.0048,167.2519,60.9422,1.7858,209.413,83.1773,55.6903,7.2748,1449.049,109.6823,206.5566,71.8536,3.2084,
197.1228,121.0726,59.9507,3.5,276.7241,109.6832,73.4325,10.3269,646.277,50.4701,402.3584,94.3034,2.8228,
191.0733,155.9704,73.8409,3.4251,306.0018,121.9301,82.2185,46.7442,2002.2547,254.6008,159.2228,62.3677,2.7827,
197.2646,121.2818,60.1257,3.4986,276.6924,109.0851,73.4974,10.4052,636.6696,52.2772,402.5477,93.8593,2.8284,
162.1482,134.8287,62.0864,3.4697,304.3963,121.7058,81.7087,46.859,869.442,259.2748,300.5243,22.33,2.1779,
183.8441,127.9581,53.09,2.2063,203.1001,81.5288,54.5826,37.1612,1821.2238,266.0835,491.3463,109.6625,1.9928,
193.3002,144.0215,57.8409,2.4308,283.6032,113.5045,75.8464,12.2119,1202.1238,3.5976,343.3843,117.2953,3.2119,
161.5044,123.8442,49.8317,2.6984,311.6661,123.5394,82.6622,44.3599,1612.558,205.1696,502.9604,118.0045,2.6455,
174.8038,164.3709,58.1064,2.0085,287.4762,115.0297,76.4496,13.4523,440.0821,201.5678,318.9946,66.1104,1.872,
188.0184,156.513,66.6989,2.6846,313.5912,124.9848,82.8887,26.619,1204.6375,159.9858,457.6632,63.5781,1.5448,
188.1469,136.9385,61.1296,2.7114,268.9085,107.778,71.7345,12.7613,1204.7254,222.9542,468.1198,45.6772,3.9085,
180.2549,130.7343,60.999,2.9934,197.7409,80.4185,53.2106,25.8337,402.4332,34.3804,352.569,88.3187,2.4119,
188.2584,137.1344,61.0744,2.7051,270.7263,107.8583,71.9465,12.8739,1207.2073,220.8658,466.9819,45.6347,3.8955,
175.4758,167.6839,56.7276,3.0842,285.1192,114.2548,76.2654,27.3841,425.6266,0.4861,208.8672,102.7836,4.5924,
175.0266,123.9242,54.9348,1.8766,245.2559,97.8029,65.3911,42.7682,2140.3355,214.3243,400.4923,5.7549,4.7042,
198.4206,121.0618,66.9394,3.5172,298.9332,118.5557,80.3506,11.7059,2164.7521,206.185,410.5672,108.3865,2.3073,
192.0706,133.2414,50.2486,2.3863,282.9848,112.2009,75.3676,9.599,432.4376,5.6805,459.0755,104.4165,1.8703,
198.0897,139.4174,58.0652,2.6884,315.0178,127.1089,84.3497,37.8138,2504.6513,9.8732,127.332,21.4883,5.0146,
197.778,156.2746,55.7959,2.2129,306.4285,123.1088,81.7925,15.3356,104.8648,31.7277,393.2627,62.1293,1.9333,
160.9225,143.2802,57.9509,3.4924,259.3516,102.5307,68.7328,10.024,1368.3351,170.7331,271.8273,119.0719,2.5367,
183.6772,141.0462,51.6965,2.8796,263.197,105.4374,70.2738,2.6357,1491.1872,74.322,487.6465,36.3809,3.1548,
173.425,130.5213,63.1744,1.4952,266.2739,105.9942,70.6841,11.0135,2346.3252,158.6773,225.7625,45.1442,4.9922,
196.1376,157.13,65.1456,1.9981,171.1966,68.7984,45.9831,42.3708,1368.3454,84.1537,471.9785,19.079,4.2545,
181.9602,165.4227,57.9648,1.6068,275.1974,111.4799,74.3294,47.5202,324.7962,293.9196,465.2854,80.5049,1.8024,
197.8699,139.2207,58.0992,2.6794,314.3272,126.7826,84.1427,37.722,2517.8926,10.4973,126.1991,22.2974,5.0535,
164.918,137.2635,69.2353,3.5072,251.5691,99.8854,66.92,8.7062,1559.6949,82.3042,145.1533,86.9207,4.3091,
161.3687,123.6665,50.0019,2.7054,311.7757,123.7519,82.6518,44.1859,1610.1198,205.2315,501.5763,117.8034,2.6213,
198.2148,153.4178,56.9984,2.7098,221.2081,87.7282,58.4725,28.9112,242.1228,250.558,173.3331,81.5537,2.582,
170.9657,141.0732,54.0305,1.8054,218.7808,86.7879,57.39,39.692,1265.3852,117.1928,210.0603,9.4414,1.6629,
185.8251,138.604,71.3329,2.396,298.1888,120.404,79.2556,31.2227,621.542,129.4458,226.7432,43.3664,4.6476,
196.841,138.8504,66.144,1.801,201.8939,79.9771,53.895,37.0996,1840.1367,17.9021,303.935,14.7872,3.2311,
198.494,121.0083,66.8559,3.5171,298.9907,118.6607,80.0576,11.7736,2145.5655,206.2545,410.1383,108.4853,2.2966,
166.9929,127.9184,58.9615,3.5288,315.1499,125.9679,83.7469,38.5348,1219.5886,156.6585,404.4637,49.698,1.223,
198.1343,139.3911,57.9112,2.6916,314.2831,126.7449,84.1393,37.545,2514.0772,10.3675,127.5778,22.5079,5.0224,
181.7378,157.2707,64.1332,3.2955,180.4009,72.0748,48.266,28.2586,135.7525,243.3491,143.2454,18.8613,4.7463,
184.2257,136.8628,50.9082,3.4934,194.5082,78.9121,51.1632,24.381,1203.9343,42.3049,372.2238,52.2931,1.9077,
198.529,121.0606,67.0009,3.515,298.7141,118.5783,80.1932,11.7828,2153.4062,205.0121,407.9486,108.4016,2.307,
163.6995,129.0227,57.9284,3.4907,202.1167,81.3741,54.2748,43.5407,707.6676,134.1438,329.4198,17.9165,1.2043,
167.8933,142.7076,60.9523,2.6958,192.5323,76.7964,51.01,43.0341,55.3149,291.7164,350.889,40.5944,2.8767,
182.5307,142.251,53.9967,2.6003,216.6932,86.0418,58.0561,4.755,2173.8486,116.8338,241.6856,112.8504,4.8439,
189.9352,161.2375,50.5105,2.1675,217.8076,86.7667,58.5248,15.0043,1251.3004,211.4729,295.4495,107.047,2.1626,
168.854,124.7694,51.6224,1.5182,282.0174,112.8519,74.9089,29.8131,1422.5302,133.8236,177.0887,66.7534,1.5391,
178.328,129.1342,62.2736,1.7182,239.3011,95.3601,64.091,42.119,1869.4361,198.5384,152.4276,90.6293,4.6767,
189.7386,136.2196,51.7747,1.8063,221.4793,88.5521,58.9694,15.2159,314.4502,229.4852,403.0308,71.7767,1.8043,
198.401,121.0312,66.9049,3.5211,300.5324,119.2085,80.4788,11.6378,2156.8671,205.5755,412.2072,108.4344,2.3131,
170.0548,153.7503,58.8682,2.2954,217.1881,86.8068,58.1444,2.7725,267.2842,199.5358,428.0449,114.978,3.475,
176.4592,130.3636,61.9239,2.9146,170.9406,67.8597,46.0945,15.8001,2374.4174,36.1753,416.2538,53.9431,3.3922,
192.9111,144.2351,49.9776,2.8974,177.3842,72.2515,47.5011,15.6361,2253.2656,31.3016,371.6196,84.6314,3.7099,
195.8106,139.806,60.7773,2.7065,213.5121,86.1359,57.4054,42.1959,591.3467,264.608,394.1186,14.9718,4.7838,
194.7116,127.3723,63.0641,2.0901,186.4685,73.7214,49.5571,38.5886,849.0025,32.5048,385.0767,16.7071,2.8755,
160.0846,166.9631,58.2953,2.3119,309.0462,122.9808,82.032,48.3889,1477.9358,207.0434,254.4581,94.0623,3.7625,
196.9105,138.8926,66.1247,1.8073,202.9759,79.8195,53.7576,37.0334,1827.0769,16.5996,305.0235,16.1208,3.2419,
168.8337,125.1056,58.1044,3.4281,240.4625,95.9144,64.8975,32.2265,95.5644,142.1884,186.6025,87.1744,3.6624,
165.8876,156.5259,65.9081,2.6147,231.3642,92.5108,61.6857,15.5081,181.1613,145.5418,132.6378,110.338,3.1776,
175.9092,145.006,60.1451,3.4823,198.661,80.5498,53.0983,47.4822,1277.1784,88.942,188.3321,84.344,2.1818,
188.1926,141.0639,65.1342,2.3894,300.7154,120.4379,80.3496,1.9855,2076.3644,22.0815,230.556,57.7734,3.84,
182.3307,141.7885,53.9031,2.6081,217.7249,85.4992,57.9739,4.4227,2187.166,115.2745,238.968,112.9493,4.8424,
183.9654,131.4505,67.9794,2.7258,178.3756,70.9799,47.401,7.8112,1251.5983,136.3775,219.4216,16.1751,1.8121,
188.2959,140.7879,65.1837,2.3982,299.7345,120.5586,80.0599,1.958,2075.3099,21.9074,229.2913,56.5349,3.8117,
165.1598,137.0939,69.132,3.5065,251.7197,100.3683,66.8441,8.6465,1554.3614,81.4905,144.4415,86.9701,4.2992,
190.8777,128.6847,72.0833,2.4866,248.2257,98.3228,66.1075,2.4774,107.0204,203.7282,142.6256,41.925,4.8006,
178.977,160.1372,59.8285,3.3237,241.0395,96.2798,64.3183,40.4534,2382.1975,150.157,282.2481,27.5704,4.5924,
198.1179,120.0029,72.9815,2.9102,152.0648,62.3105,41.1283,0.9061,709.5418,285.3707,297.5813,116.8676,1.7127,
173.8612,168.9657,62.0735,3.4956,181.5328,71.6844,48.1149,30.2533,83.8013,211.1104,240.8127,116.1028,2.9211,
160.8414,143.1539,57.877,3.4979,258.5958,102.5676,68.7404,10.1235,1344.5531,171.1142,270.4499,119.5579,2.5158,
176.8485,122.829,72.1969,2.1038,332.3342,133.2734,88.4969,38.8359,888.516,267.2634,247.8982,113.7533,2.0424,
165.9412,162.5903,59.0122,1.5031,249.9813,100.9106,67.1266,12.798,1879.2514,32.8892,430.9345,22.5975,2.0178,
173.5652,168.5966,62.2884,3.4945,182.7135,71.0786,48.2212,30.1871,77.4821,209.479,238.9175,116.5685,2.9129,
170.046,122.0926,56.9655,2.6907,204.6155,83.0853,55.3027,8.2865,1486.8017,268.8326,285.6532,89.206,3.0177,
181.9877,134.3548,49.9154,1.9924,255.4558,102.0742,68.0763,2.8989,1384.0309,153.6594,205.1884,21.4755,4.728,
191.0721,156.2722,73.6744,3.4322,306.4961,122.0046,82.3036,46.9582,2011.5319,252.736,161.3344,62.2781,2.7963,
174.1619,150.0317,64.2953,1.9882,238.3824,94.6568,62.7761,8.0077,2280.7618,38.4349,496.3235,104.0116,1.649,
184.1797,131.6014,68.0067,2.709,178.3686,71.481,47.2403,7.637,1253.342,137.8967,220.3578,16.0758,1.8189,
195.8978,139.834,60.6475,2.7029,214.6528,85.4537,57.061,42.1367,589.2998,264.0656,396.9254,14.4128,4.791,
177.0369,124.769,71.8269,2.192,206.2325,82.7127,54.681,8.5774,1003.8071,298.9592,346.5755,61.7942,1.1563,
166.915,127.8036,58.9485,3.5264,316.2542,125.1352,83.6187,38.6776,1217.1049,155.3766,402.8351,49.6306,1.1973,
182.3638,122.7096,52.9515,2.4157,208.8012,83.2661,54.9548,20.4192,1998.9672,223.376,237.5417,22.8189,2.193,
189.6375,136.3596,51.7458,1.8108,221.7386,89.051,59.2719,15.1748,315.4607,229.3342,403.2052,72.1425,1.8329,
186.1608,140.13,52.8816,2.2143,288.2719,115.2878,76.6616,3.4241,448.1105,251.9014,329.8978,93.2411,3.1096,
179.9211,138.3559,64.9187,2.0957,405.3006,162.128,108.1332,41.8496,111.1624,117.7442,411.9381,105.9506,4.0891,
168.9579,125.0936,58.1016,3.423,240.8248,96.0877,65.1298,32.3004,82.7283,143.4548,188.3872,87.5076,3.6868,
178.225,136.2833,58.9366,2.3787,231.5873,92.3919,60.9166,39.2033,292.8729,127.8296,450.8832,105.3101,4.3019,
175.1557,167.6107,56.6129,3.0683,285.9493,114.5758,76.2255,27.7308,413.1984,-0.8202,207.0885,102.7714,4.6022,
191.8445,120.4122,50.1445,2.7905,191.142,76.5673,50.9516,2.2842,2399.5644,109.4129,333.967,60.1015,2.4165,
172.8796,159.8371,71.1888,2.3018,241.7563,96.7063,64.3332,46.0426,738.1225,188.1387,193.759,55.0911,4.7781,
172.7414,159.9088,71.2478,2.2951,243.2536,96.6164,64.425,45.9854,750.7671,190.3851,193.2972,54.8653,4.8062,
196.0384,139.909,60.8965,2.7013,214.1499,86.0175,57.3159,42.261,607.5484,263.5892,398.0432,14.325,4.7905,
181.9794,165.0657,58.1699,1.6152,277.0275,110.5623,74.0099,47.9302,327.8193,293.8198,467.2809,81.1128,1.7944,
192.1199,134.9452,58.1179,2.0249,320.648,128.5991,85.5497,7.3066,2442.9673,249.5359,95.6226,49.3305,1.928,
197.0179,158.0841,55.9961,1.806,244.334,96.8644,65.5718,7.0299,805.4249,245.587,203.9474,45.1954,1.2251,
163.7819,152.0713,67.1038,2.7826,284.6448,115.0587,76.3075,42.1566,2088.779,285.5997,171.3197,106.2498,4.7262,
185.7656,138.61,71.3357,2.3888,298.4452,120.2372,79.535,31.259,616.1665,130.1935,224.867,42.868,4.6411,
168.8626,125.3066,58.0498,3.4238,241.168,96.2898,64.7947,32.0658,95.4864,143.43,187.9931,87.9049,3.6662,
165.8376,162.8294,59.1437,1.5127,253.5864,100.8307,67.8959,13.1643,1896.5808,36.0275,433.7062,23.8314,1.9899,
167.2381,158.1324,74.0867,2.5049,248.4237,99.0794,66.2202,25.4309,296.2314,60.9238,384.4544,85.3694,4.8875,
191.9969,135.1601,58.1185,2.0143,321.6806,128.7375,85.5846,7.3645,2437.6786,250.3682,97.887,49.6046,1.9296,
189.3354,142.4859,49.8924,2.2989,298.4279,118.7073,79.4948,25.4428,840.537,298.8164,299.8011,15.1188,2.6562,
193.6427,153.2493,70.7388,2.9127,333.684,132.7609,88.6003,23.5866,1931.476,117.837,98.1352,46.4469,3.0536,
188.0112,156.4852,66.7983,2.689,312.9321,124.7208,83.1892,26.0836,1193.1243,159.2189,457.0491,63.8198,1.5279,
191.775,120.8622,50.221,2.8049,190.0967,76.5674,50.5767,2.4184,2413.0854,110.8663,333.079,59.5611,2.4167,
171.0924,129.707,52.9157,2.7076,213.4358,84.3278,56.3889,13.3097,713.8623,0.8345,184.7854,113.4089,3.8983,
180.0593,138.2692,64.925,2.0802,405.6437,162.288,108.1226,41.7301,130.5551,119.718,411.1549,105.5595,4.0979,
194.8468,156.016,61.8366,3.4891,314.9592,125.2326,83.8367,17.4201,266.04,148.2975,122.9549,90.4152,1.0753,
199.2206,129.4868,52.9911,2.2949,203.2895,82.5686,54.6416,7.6185,1858.79,284.8407,188.8541,13.9576,0.9992,
188.2002,137.2514,61.0298,2.7062,268.5665,107.6817,71.7606,12.9199,1202.2397,222.0852,468.3484,45.6454,3.9126,
162.261,134.7935,62.0456,3.4677,303.9803,120.7185,81.6328,46.7185,882.3279,259.0762,297.8291,22.657,2.1745,
184.189,161.1817,58.9903,2.2226,240.5416,93.9951,63.7049,47.5707,1971.6316,169.4427,309.1939,87.8675,4.1889,
168.9706,125.3302,57.965,3.4147,240.3389,96.4991,64.9293,32.2407,88.6403,144.3846,188.1472,87.1459,3.6821,
182.9093,135.2943,74.0643,3.4982,410.8176,163.6376,108.9797,7.5139,1516.8231,99.7415,109.0222,22.5494,3.568,
180.1864,130.7647,61.2063,3.0036,198.9184,80.3423,53.2694,25.8316,408.0212,34.49,355.3518,88.3498,2.3943,
176.4314,130.4381,61.9918,2.9124,170.69,68.1159,46.2211,15.728,2391.1385,35.6542,415.8208,54.6757,3.3584,
174.0572,126.7985,74.0203,2.2921,312.1846,124.9237,83.1546,42.6048,1151.3721,83.8499,468.5667,28.7741,2.2782,
187.139,161.5087,70.0744,2.5063,298.414,119.4716,80.1332,20.5293,930.6231,7.935,328.0201,62.5012,1.3554,
165.1979,147.2993,62.0496,2.514,248.892,100.0935,65.8852,16.3015,1289.2501,52.1162,123.677,35.5381,1.0855,
167.1267,121.9971,52.172,2.6942,296.398,118.5685,78.4062,39.0893,228.9161,143.0685,368.4701,64.1772,1.5281,
161.8863,134.9751,61.878,3.4871,303.834,121.7813,81.7169,46.9104,881.7082,258.9456,299.4262,22.3331,2.1631,
194.9227,127.2993,54.0316,3.2005,414.3414,165.6822,110.6379,30.3406,676.8308,143.9594,274.0904,37.973,3.4139,
189.0283,129.9799,72.8379,1.6827,295.9671,118.9872,79.5187,5.947,905.4461,125.7274,394.8429,95.8818,4.0284,
177.3654,124.8096,60.8843,1.6114,219.4292,88.2809,58.0717,5.0956,1174.7829,247.4311,363.6254,43.2471,1.1474,
195.4203,126.2577,62.9812,2.1086,184.6134,73.4574,49.2763,38.838,862.3928,29.0889,381.8005,17.1936,2.9197,
172.8629,141.2379,55.061,2.8025,207.2474,83.0966,55.6039,4.6187,370.0763,279.3936,161.5571,66.6434,4.1691,
165.3178,147.1933,62.1897,2.5078,249.7252,99.9456,66.3123,16.4593,1294.1633,53.1255,125.264,36.0146,1.0941,
162.9802,168.0458,51.0918,2.3153,270.8868,109.0064,71.9173,17.6714,382.0082,68.7818,492.5219,81.6501,2.33,
180.3495,161.5705,62.0266,2.4067,272.997,109.3845,72.1514,18.0793,72.7512,180.7773,215.8206,84.7516,4.3902,
177.514,153.5178,65.3034,3.4689,174.5344,69.0677,46.2625,0.8663,308.4516,188.4878,124.4414,15.1894,2.7607,
167.8843,159.1854,67.1103,2.4823,219.3661,87.6822,58.5589,25.3506,2347.5446,55.9131,371.887,21.9054,2.4827,
182.1239,165.1721,58.0074,1.5975,275.7269,111.2779,74.0936,47.358,329.2617,294.2951,466.206,80.1174,1.8213,
179.139,148.1075,67.176,2.3891,230.1213,91.6777,61.8573,32.0912,2407.5266,15.3574,294.5006,52.6477,1.6055,
181.8129,138.5767,54.7066,2.3138,163.8572,66.401,44.2352,39.0899,870.306,135.0957,430.3333,16.9801,1.5171,
165.5585,162.8055,59.2008,1.4982,253.418,101.5617,68.0624,13.0068,1884.3776,34.8375,431.9222,24.411,1.9875,
177.34,125.057,61.0399,1.6258,219.0982,87.9448,58.0244,5.0822,1180.2221,248.0853,363.9865,44.1755,1.1437,
183.6984,157.9116,64.2806,2.7065,273.8943,110.0027,73.1646,31.6112,1797.3909,41.7272,315.557,112.4397,2.8662,
165.2061,134.3042,57.8954,3.5902,195.7342,80.4429,52.4487,37.7137,1387.5571,240.8565,117.5811,78.8795,4.7048,
168.0549,142.6385,60.897,2.6893,192.6415,76.868,51.283,43.0145,62.2998,292.3766,354.1175,40.1342,2.8634,
195.0527,130.9982,59.9351,2.0258,229.6304,91.9118,60.6538,40.731,1995.0945,268.7915,199.3176,73.7505,3.7261,
191.0501,160.0381,72.1524,3.5016,249.1939,99.4824,66.3796,31.3037,961.6904,196.4534,416.8605,33.9686,3.7954,
191.9796,134.8856,58.0258,2.031,321.3434,128.6606,85.6236,7.2277,2435.485,251.418,98.0591,49.6022,1.8901,
193.4954,152.7577,70.8017,2.9183,332.5097,133.2082,88.0952,23.8193,1945.9039,118.1938,99.115,47.3151,3.0594,
182.652,135.2766,73.923,3.5043,410.6212,164.2322,109.2244,7.4191,1520.1916,100.6361,109.5808,21.2297,3.5809,
196.2033,157.4342,65.3226,1.9894,170.9313,68.489,46.1381,42.4529,1363.061,84.1385,471.8914,18.5518,4.2526,
166.0182,136.8763,52.6759,2.736,222.0981,88.6232,58.8978,6.6999,1182.4388,243.8486,420.3597,119.7005,4.5307,
168.2124,132.2033,50.751,2.6196,199.6615,80.7573,53.5704,33.239,1039.2598,222.5539,462.9292,46.1909,4.4096,
160.8355,134.0159,63.1403,2.911,284.6657,115.1101,76.8026,26.1473,2340.1953,293.8505,120.3098,104.2983,1.1752,
193.0863,143.3677,49.9715,2.9065,177.5446,71.1265,47.7467,15.3373,2283.567,32.0343,374.7576,85.8734,3.6678,
